PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques
Centre-Val de Loire;DonnÈes dÈfinitives;25/10/2018;19:30;2316;14;6960;48;0;0;-;67;-4774
Centre-Val de Loire;DonnÈes dÈfinitives;25/10/2018;20:00;2248;14;6969;53;0;0;-;69;-4857
Centre-Val de Loire;DonnÈes dÈfinitives;25/10/2018;20:30;2131;14;6974;26;0;0;-;67;-4951
Centre-Val de Loire;DonnÈes dÈfinitives;25/10/2018;21:00;2055;14;6980;24;0;0;-;67;-5031
Centre-Val de Loire;DonnÈes dÈfinitives;25/10/2018;21:30;2042;14;6987;32;0;0;-;67;-5057
Centre-Val de Loire;DonnÈes dÈfinitives;25/10/2018;22:00;1993;14;6989;42;0;0;-;67;-5120
Centre-Val de Loire;DonnÈes dÈfinitives;25/10/2018;22:30;1915;14;6889;38;0;0;-;66;-5092
Centre-Val de Loire;DonnÈes dÈfinitives;25/10/2018;23:00;1961;14;6936;38;0;0;-;67;-5095
Centre-Val de Loire;DonnÈes dÈfinitives;25/10/2018;23:30;1996;14;7003;52;0;0;-;68;-5142
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;00:00;2134;14;7005;84;0;0;-;68;-5037
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;00:30;2059;14;7013;101;0;0;-;68;-5138
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;01:00;1929;14;7015;69;0;0;-;67;-5237
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;01:30;1981;14;7024;43;0;0;-;68;-5169
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;02:00;1838;14;7028;32;0;0;-;67;-5303
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;02:30;1795;14;7032;41;0;0;-;68;-5359
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;03:00;1770;14;7035;67;0;0;-;65;-5410
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;03:30;1698;14;7038;98;0;0;-;66;-5518
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;04:00;1677;14;7042;75;0;0;-;66;-5521
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;04:30;1665;14;7045;49;0;0;-;65;-5509
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;05:00;1675;14;7049;29;0;0;-;65;-5483
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;05:30;1757;14;7053;57;0;0;-;65;-5433
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;06:00;1776;14;7053;54;0;0;-;64;-5410
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;06:30;1957;14;7051;53;0;0;-;62;-5224
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;07:00;2085;14;7053;51;0;0;-;65;-5099
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;07:30;2177;14;7047;50;0;0;-;63;-4997
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;08:00;2341;14;7028;56;0;0;-;64;-4822
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;08:30;2320;14;7024;43;0;0;-;64;-4824
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;09:00;2354;14;7026;24;2;0;-;64;-4776
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;09:30;2375;13;7026;41;7;0;-;63;-4775
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;10:00;2363;13;7037;39;16;0;-;63;-4806
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;10:30;2401;0;7037;27;21;0;-;64;-4749
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;11:00;2382;7;7032;16;29;0;-;65;-4767
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;11:30;2343;14;7028;23;37;0;-;66;-4825
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;12:00;2347;17;7023;52;46;0;-;67;-4858
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;12:30;2313;13;7022;67;56;0;-;68;-4913
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;13:00;2430;16;7020;55;61;0;-;67;-4789
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;13:30;2341;15;7022;52;56;0;-;69;-4873
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;14:00;2240;13;7017;40;44;0;-;69;-4943
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;14:30;2225;13;7018;35;49;0;-;69;-4960
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;15:00;2211;13;7017;50;38;0;-;69;-4976
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;15:30;2183;14;7015;84;42;0;-;67;-5039
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;16:00;2125;17;7013;116;32;0;-;69;-5122
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;16:30;2036;15;7013;142;23;0;-;67;-5223
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;17:00;2047;14;7012;153;12;0;-;68;-5213
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;17:30;2081;14;7007;145;9;0;-;68;-5162
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;18:00;2080;14;7011;141;5;0;-;68;-5159
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;18:30;2142;14;7010;146;1;0;-;67;-5096
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;19:00;2273;14;7014;256;0;0;-;70;-5080
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;19:30;2313;1;7010;224;0;0;-;66;-4988
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;20:00;2297;1;7010;140;0;0;-;68;-4922
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;20:30;2168;1;7008;99;0;0;-;67;-5008
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;21:00;2135;1;7010;99;0;0;-;66;-5041
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;21:30;2106;1;7011;121;0;0;-;67;-5094
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;22:00;2035;1;7018;135;0;0;-;66;-5185
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;22:30;2021;1;7017;164;0;0;-;68;-5228
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;23:00;2030;0;7022;154;0;0;-;67;-5213
Centre-Val de Loire;DonnÈes dÈfinitives;26/10/2018;23:30;2043;1;7023;146;0;0;-;62;-5188
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;00:00;2161;1;7026;132;0;0;-;62;-5058
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;00:30;2104;1;7028;125;0;0;-;63;-5113
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;01:00;1961;1;7028;105;0;0;-;62;-5235
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;01:30;1975;0;6126;113;0;0;-;62;-4326
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;02:00;1862;0;5774;106;0;0;-;61;-4080
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;02:30;1786;0;5704;111;0;0;-;61;-4091
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;03:00;1774;0;5704;127;0;0;-;61;-4119
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;03:30;1728;1;5708;159;0;0;-;61;-4200
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;04:00;1699;1;5711;159;0;0;-;62;-4234
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;04:30;1670;0;5711;165;0;0;-;60;-4267
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;05:00;1660;1;5713;154;0;0;-;60;-4268
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;05:30;1684;0;5711;157;0;0;-;60;-4245
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;06:00;1687;0;5715;143;0;0;-;60;-4231
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;06:30;1769;0;5718;152;0;0;-;60;-4162
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;07:00;1807;0;5723;151;0;0;-;60;-4127
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;07:30;1872;0;5726;131;0;0;-;60;-4044
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;08:00;1925;0;5725;115;0;0;-;58;-3973
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;08:30;2008;0;5730;113;0;0;-;59;-3895
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;09:00;2048;0;5729;152;3;0;-;55;-3892
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;09:30;2116;0;5733;175;22;0;-;57;-3871
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;10:00;2123;1;5732;160;48;0;-;57;-3875
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;10:30;2140;0;5732;73;67;0;-;56;-3788
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;11:00;2104;1;5726;38;74;0;-;57;-3792
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;11:30;2073;1;5725;26;103;0;-;60;-3843
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;12:00;2022;1;5722;23;110;0;-;60;-3893
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;12:30;2012;1;5718;31;113;0;-;60;-3910
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;13:00;2123;0;5715;30;132;0;-;60;-3815
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;13:30;2004;0;5713;46;108;0;-;58;-3922
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;14:00;1909;0;5712;55;93;0;-;60;-4013
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;14:30;1822;0;5711;76;82;0;-;63;-4110
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;15:00;1860;0;5639;83;129;0;-;65;-4057
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;15:30;1797;0;5640;73;98;0;-;64;-4080
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;16:00;1740;1;5651;68;88;0;-;63;-4130
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;16:30;1682;0;5699;67;61;0;-;62;-4208
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;17:00;1702;0;5693;75;48;0;-;61;-4175
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;17:30;1739;0;5710;72;35;0;-;63;-4142
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;18:00;1792;0;5709;82;18;0;-;63;-4081
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;18:30;1832;0;5709;104;4;0;-;63;-4049
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;19:00;2046;0;5708;152;0;0;-;61;-3876
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;19:30;2164;0;5710;207;0;0;-;62;-3816
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;20:00;2190;0;5714;287;0;0;-;62;-3874
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;20:30;2173;0;5716;334;0;0;-;63;-3940
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;21:00;2117;0;5719;351;0;0;-;62;-4015
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;21:30;2063;0;5719;310;0;0;-;62;-4029
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;22:00;2037;0;5723;336;0;0;-;61;-4084
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;22:30;2048;0;5637;311;0;0;-;61;-3962
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;23:00;2073;0;5693;312;0;0;-;62;-3994
Centre-Val de Loire;DonnÈes dÈfinitives;27/10/2018;23:30;2084;0;5646;287;0;0;-;63;-3911
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;00:00;2217;0;5630;335;0;0;-;62;-3811
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;00:30;2235;0;5722;317;0;0;-;63;-3868
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;01:00;2131;0;5726;299;0;0;-;61;-3955
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;01:30;2127;1;5727;314;0;0;-;61;-3975
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;02:00;2027;0;5632;344;0;0;-;62;-4011
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;02:30;1948;0;5607;358;0;0;-;63;-4080
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;03:00;1920;0;5612;322;0;0;-;62;-4076
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;03:30;1796;0;4482;353;0;0;-;64;-3103
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;04:00;1767;1;4448;370;0;0;-;62;-3115
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;04:30;1771;2;4423;355;0;0;-;63;-3073
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;05:00;1758;1;4434;399;0;0;-;62;-3138
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;05:30;1780;2;4627;424;0;0;-;62;-3335
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;06:00;1826;3;4941;481;0;0;-;62;-3660
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;06:30;1894;15;4911;521;0;0;-;62;-3615
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;07:00;1933;17;5092;517;0;0;-;62;-3756
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;07:30;1954;17;5069;520;0;0;-;62;-3713
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;08:00;2003;17;5077;572;0;0;-;62;-3726
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;08:30;2088;16;5123;629;4;0;-;62;-3747
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;09:00;2127;16;5162;617;11;0;-;62;-3740
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;09:30;2189;15;5604;675;14;0;-;61;-4180
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;10:00;2247;15;5694;734;18;0;-;61;-4275
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;10:30;2288;14;5705;728;20;0;-;60;-4239
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;11:00;2287;15;5698;758;25;0;-;60;-4269
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;11:30;2310;14;5695;788;24;0;-;62;-4273
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;12:00;2353;14;5784;771;31;0;-;62;-4308
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;12:30;2371;14;5963;796;28;0;-;60;-4490
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;13:00;2431;15;5967;802;26;0;-;58;-4437
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;13:30;2437;14;5966;842;26;0;-;59;-4471
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;14:00;2331;14;5960;829;30;0;-;59;-4561
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;14:30;2254;14;5933;829;37;0;-;57;-4617
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;15:00;2266;14;6031;814;28;0;-;53;-4675
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;15:30;2262;14;6351;825;19;0;-;53;-5001
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;16:00;2255;14;6647;815;8;0;-;51;-5280
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;16:30;2207;15;6882;787;5;0;-;53;-5534
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;17:00;2231;14;6983;798;2;0;-;55;-5621
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;17:30;2313;15;7018;893;0;0;-;57;-5670
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;18:00;2426;14;7031;893;0;0;-;58;-5570
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;18:30;2524;14;7029;867;0;0;-;58;-5446
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;19:00;2599;14;7032;842;0;0;-;58;-5348
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;19:30;2590;14;7036;811;0;0;-;59;-5329
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;20:00;2569;14;7044;826;0;0;-;59;-5374
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;20:30;2490;14;7044;810;0;0;-;61;-5439
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;21:00;2506;15;7051;818;0;0;-;60;-5438
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;21:30;2537;16;7056;807;0;0;-;61;-5402
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;22:00;2467;15;7056;766;0;0;-;60;-5430
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;22:30;2421;16;7056;747;0;0;-;59;-5457
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;23:00;2422;15;7062;719;0;0;-;60;-5433
Centre-Val de Loire;DonnÈes dÈfinitives;28/10/2018;23:30;2404;15;7064;666;0;0;-;57;-5399
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;00:00;2557;15;7051;691;0;0;-;58;-5257
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;00:30;2521;15;7065;663;0;0;-;59;-5280
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;01:00;2397;14;7070;642;0;0;-;60;-5389
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;01:30;2386;14;7069;480;0;0;-;58;-5236
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;02:00;2273;14;6905;464;0;0;-;59;-5169
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;02:30;2223;15;6919;580;0;0;-;60;-5351
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;03:00;2157;14;6746;497;0;0;-;60;-5160
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;03:30;2082;15;6951;448;0;0;-;62;-5394
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;04:00;2060;14;6871;404;0;0;-;63;-5293
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;04:30;2051;14;6826;343;0;0;-;63;-5196
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;05:00;2062;14;6923;407;0;0;-;63;-5346
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;05:30;2156;14;6943;347;0;0;-;63;-5211
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;06:00;2223;14;6960;405;0;0;-;63;-5219
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;06:30;2366;15;7034;401;0;0;-;61;-5145
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;07:00;2530;14;7043;369;0;0;-;62;-4958
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;07:30;2614;13;7050;382;0;0;-;61;-4892
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;08:00;2668;0;7059;438;0;0;-;63;-4893
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;08:30;2774;15;7062;360;1;0;-;63;-4726
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;09:00;2863;15;7067;340;3;0;-;58;-4620
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;09:30;2864;15;7064;385;5;0;-;57;-4661
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;10:00;2876;15;7064;389;8;0;-;56;-4657
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;10:30;2885;15;7064;403;11;0;-;57;-4664
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;11:00;2934;15;7061;425;13;0;-;58;-4638
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;11:30;2936;15;7059;415;15;0;-;60;-4628
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;12:00;2904;15;7060;445;15;0;-;60;-4690
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;12:30;2933;15;7065;372;14;0;-;60;-4592
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;13:00;2979;14;7061;380;14;0;-;61;-4552
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;13:30;2974;14;7062;414;14;0;-;59;-4590
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;14:00;2930;14;7067;447;13;0;-;61;-4672
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;14:30;2878;14;7065;440;12;0;-;59;-4713
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;15:00;2902;14;7067;423;11;0;-;61;-4675
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;15:30;2852;14;7065;449;11;0;-;61;-4748
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;16:00;2826;14;7045;596;8;0;-;65;-4904
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;16:30;2788;14;7046;652;4;0;-;65;-4993
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;17:00;2845;14;7068;660;1;0;-;64;-4963
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;17:30;2839;14;7071;580;0;0;-;63;-4890
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;18:00;2943;14;7066;548;0;0;-;64;-4749
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;18:30;3073;14;7069;545;0;0;-;63;-4619
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;19:00;3127;14;7070;510;0;0;-;63;-4531
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;19:30;3092;14;7070;539;0;0;-;65;-4597
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;20:00;2972;14;7070;570;0;0;-;63;-4745
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;20:30;2890;14;7068;572;0;0;-;64;-4829
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;21:00;2783;14;7071;559;0;0;-;64;-4925
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;21:30;2795;14;7074;522;0;0;-;62;-4877
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;22:00;2742;14;7075;464;0;0;-;64;-4875
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;22:30;2646;14;7073;416;0;0;-;61;-4918
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;23:00;2690;14;7074;414;0;0;-;62;-4874
Centre-Val de Loire;DonnÈes dÈfinitives;29/10/2018;23:30;2708;14;7079;438;0;0;-;60;-4884
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;00:00;2812;14;7083;395;0;0;-;58;-4738
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;00:30;2698;14;7088;257;0;0;-;59;-4721
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;01:00;2594;15;7098;230;0;0;-;59;-4807
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;01:30;2584;15;7097;275;0;0;-;63;-4866
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;02:00;2484;15;7094;264;0;0;-;62;-4950
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;02:30;2456;15;7094;259;0;0;-;62;-4973
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;03:00;2371;15;7091;228;0;0;-;61;-5024
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;03:30;2322;15;7087;246;0;0;-;61;-5087
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;04:00;2244;15;7084;266;0;0;-;60;-5181
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;04:30;2248;15;7080;276;0;0;-;59;-5181
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;05:00;2253;15;7078;308;0;0;-;60;-5209
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;05:30;2316;15;7078;358;0;0;-;61;-5195
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;06:00;2374;15;7075;425;0;0;-;59;-5200
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;06:30;2583;14;7076;476;0;0;-;59;-5042
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;07:00;2693;0;7068;560;0;0;-;60;-4996
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;07:30;2785;0;7072;634;0;0;-;60;-4981
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;08:00;2832;1;7066;644;0;0;-;59;-4938
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;08:30;2882;1;7063;630;3;0;-;60;-4875
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;09:00;2874;1;7061;635;13;0;-;61;-4896
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;09:30;2904;0;7058;736;25;0;-;62;-4977
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;10:00;2839;1;7052;746;38;0;-;62;-5060
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;10:30;2823;1;7053;681;54;0;-;61;-5026
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;11:00;2790;1;6989;675;73;0;-;58;-5006
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;11:30;2755;3;6990;724;82;0;-;59;-5103
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;12:00;2712;3;6990;731;102;0;-;60;-5175
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;12:30;2593;5;6971;707;122;0;-;60;-5271
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;13:00;2697;7;6963;673;113;0;-;64;-5123
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;13:30;2665;4;6969;636;110;0;-;63;-5117
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;14:00;2568;1;6941;577;113;0;-;63;-5127
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;14:30;2546;14;6978;536;93;0;-;60;-5137
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;15:00;2540;17;6913;451;94;0;-;61;-4996
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;15:30;2499;14;7019;381;81;0;-;63;-5060
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;16:00;2498;18;7032;316;57;0;-;63;-4987
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;16:30;2434;15;7035;267;29;0;-;61;-4972
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;17:00;2413;14;7036;234;18;0;-;62;-4951
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;17:30;2455;14;7039;246;2;0;-;62;-4908
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;18:00;2589;14;7035;285;0;0;-;63;-4808
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;18:30;2774;14;7036;319;0;0;-;64;-4660
Centre-Val de Loire;DonnÈes dÈfinitives;30/10/2018;19:00;2907;16;7038;358;0;0;-;64;-4570
