PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2016;16:30;2611;74;10628;53;7;14;-;49;-8214
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2016;17:00;2704;76;10631;60;1;14;-;51;-8129
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2016;17:30;2779;77;10637;66;0;14;-;51;-8065
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2016;18:00;2915;77;10635;110;0;14;-;51;-7972
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2016;18:30;2975;76;10628;120;0;14;-;53;-7915
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2016;19:00;3044;73;10633;156;0;53;-;53;-7924
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2016;19:30;3031;77;10631;160;0;52;-;53;-7943
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2016;20:00;2956;77;10636;151;0;53;-;53;-8015
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2016;20:30;2925;81;10637;144;0;44;-;53;-8034
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2016;21:00;2860;81;10645;112;0;15;-;52;-8045
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2016;21:30;2811;81;10663;87;0;15;-;51;-8086
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2016;22:00;2784;82;10674;80;0;15;-;52;-8119
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2016;22:30;2725;79;10682;77;0;15;-;52;-8180
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2016;23:00;2746;81;10688;73;0;15;-;52;-8164
Centre-Val de Loire;DonnÈes dÈfinitives;07/12/2016;23:30;2797;81;10692;58;0;15;-;51;-8101
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;00:00;2904;81;10698;41;0;14;-;52;-7982
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;00:30;2869;82;10699;38;0;12;-;51;-8011
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;01:00;2789;82;10705;39;0;4;-;52;-8093
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;01:30;2816;82;10626;38;0;4;-;53;-7987
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;02:00;2724;82;10618;32;0;4;-;51;-8064
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;02:30;2688;82;10660;43;0;4;-;53;-8153
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;03:00;2629;82;10629;59;0;4;-;53;-8198
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;03:30;2545;82;10628;92;0;4;-;52;-8313
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;04:00;2541;82;10723;128;0;4;-;51;-8448
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;04:30;2608;82;10722;142;0;4;-;54;-8397
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;05:00;2618;82;10720;141;0;4;-;54;-8382
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;05:30;2676;82;10717;155;0;4;-;54;-8336
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;06:00;2803;82;10717;158;0;4;-;54;-8211
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;06:30;2976;82;10640;143;0;8;-;55;-7951
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;07:00;3177;82;10693;160;0;13;-;54;-7825
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;07:30;3286;82;10653;179;0;12;-;55;-7694
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;08:00;3297;82;10715;170;0;12;-;53;-7735
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;08:30;3336;82;10717;158;0;12;-;54;-7687
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;09:00;3258;82;10717;156;7;12;-;54;-7771
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;09:30;3236;82;10709;171;21;12;-;55;-7814
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;10:00;3223;82;10704;174;36;12;-;53;-7838
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;10:30;3209;82;10703;181;48;12;-;54;-7870
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;11:00;3198;82;10690;188;62;12;-;55;-7891
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;11:30;3101;82;10676;169;83;12;-;54;-7975
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;12:00;3071;82;10668;125;97;12;-;52;-7965
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;12:30;2961;82;10662;121;105;12;-;53;-8072
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;13:00;2980;81;10659;85;98;12;-;53;-8008
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;13:30;2894;81;10657;57;80;11;-;48;-8040
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;14:00;2834;81;10646;53;86;4;-;47;-8082
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;14:30;2768;81;10646;73;76;4;-;53;-8165
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;15:00;2780;81;10643;90;61;4;-;53;-8152
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;15:30;2716;81;10638;95;48;4;-;52;-8202
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;16:00;2700;81;10632;97;30;4;-;51;-8194
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;16:30;2648;81;10633;107;12;4;-;51;-8239
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;17:00;2709;81;10629;120;1;6;-;51;-8179
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;17:30;2848;81;10637;141;0;11;-;50;-8073
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;18:00;2957;81;10641;147;0;11;-;49;-7972
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;18:30;3067;82;10644;164;0;11;-;49;-7883
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;19:00;3129;74;10650;174;0;11;-;51;-7831
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;19:30;3049;83;10656;188;0;11;-;51;-7939
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;20:00;3045;83;10660;193;0;11;-;51;-7952
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;20:30;2986;82;10658;199;0;11;-;50;-8014
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;21:00;2911;82;10665;202;0;11;-;49;-8098
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;21:30;2901;82;10663;203;0;11;-;49;-8107
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;22:00;2846;82;10664;207;0;11;-;50;-8168
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;22:30;2744;82;10669;213;0;11;-;48;-8280
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;23:00;2739;82;10668;205;0;11;-;49;-8276
Centre-Val de Loire;DonnÈes dÈfinitives;08/12/2016;23:30;2750;82;10660;211;0;11;-;48;-8262
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;00:00;2888;83;10678;206;0;9;-;49;-8137
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;00:30;2857;83;10677;206;0;4;-;48;-8161
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;01:00;2731;83;10672;195;0;4;-;48;-8271
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;01:30;2763;83;10675;174;0;4;-;47;-8219
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;02:00;2647;83;10680;177;0;4;-;47;-8344
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;02:30;2596;83;10646;169;0;4;-;47;-8352
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;03:00;2547;82;10644;124;0;4;-;48;-8356
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;03:30;2488;83;10649;91;0;4;-;48;-8387
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;04:00;2492;83;10659;67;0;4;-;49;-8370
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;04:30;2474;83;10605;62;0;4;-;50;-8329
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;05:00;2551;83;10610;58;0;4;-;49;-8254
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;05:30;2608;83;10628;58;0;4;-;49;-8214
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;06:00;2669;83;10709;58;0;4;-;50;-8234
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;06:30;2842;83;10713;57;0;5;-;52;-8067
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;07:00;3067;83;10715;64;0;13;-;50;-7857
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;07:30;3207;83;10716;69;0;12;-;50;-7724
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;08:00;3343;83;10721;77;0;13;-;51;-7602
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;08:30;3310;83;10718;80;0;12;-;51;-7634
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;09:00;3263;83;10716;93;4;12;-;50;-7695
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;09:30;3267;83;10720;111;14;12;-;51;-7724
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;10:00;3257;83;10717;117;32;12;-;51;-7754
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;10:30;3218;83;10717;115;54;11;-;48;-7809
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;11:00;3128;83;10710;109;60;4;-;45;-7882
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;11:30;3126;82;10701;102;78;4;-;51;-7893
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;12:00;3080;81;10693;85;86;4;-;50;-7920
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;12:30;2950;83;10679;65;94;4;-;51;-8026
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;13:00;2943;83;10670;52;102;4;-;49;-8016
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;13:30;2842;83;10657;37;101;4;-;51;-8091
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;14:00;2784;83;10627;31;86;7;-;50;-8101
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;14:30;2715;83;10605;31;77;13;-;51;-8145
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;15:00;2677;83;10592;39;61;13;-;49;-8158
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;15:30;2630;83;10592;54;41;13;-;49;-8201
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;16:00;2637;83;10592;55;26;13;-;50;-8181
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;16:30;2575;83;10594;59;10;13;-;50;-8232
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;17:00;2687;83;10624;61;1;13;-;49;-8144
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;17:30;2779;83;10590;55;0;13;-;49;-8010
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;18:00;2882;83;10594;59;0;34;-;51;-7940
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;18:30;2938;83;10601;62;0;34;-;50;-7893
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;19:00;3040;83;10606;77;0;30;-;51;-7807
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;19:30;3021;83;10603;108;0;13;-;51;-7836
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;20:00;2984;83;10667;122;0;11;-;51;-7950
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;20:30;2870;83;10676;126;0;4;-;50;-8068
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;21:00;2871;83;10684;139;0;4;-;50;-8089
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;21:30;2859;83;10686;160;0;4;-;49;-8124
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;22:00;2772;83;10685;180;0;4;-;48;-8229
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;22:30;2740;83;10689;169;0;7;-;48;-8257
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;23:00;2796;83;10693;177;0;13;-;49;-8221
Centre-Val de Loire;DonnÈes dÈfinitives;09/12/2016;23:30;2780;83;10693;179;0;13;-;48;-8238
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;00:00;2885;83;10693;173;0;13;-;49;-8127
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;00:30;2902;84;10695;181;0;13;-;49;-8120
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;01:00;2812;84;10702;195;0;34;-;50;-8253
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;01:30;2812;84;10705;177;0;32;-;49;-8233
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;02:00;2710;84;10705;173;0;19;-;49;-8320
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;02:30;2652;84;10709;148;0;18;-;49;-8357
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;03:00;2641;84;10714;138;0;19;-;50;-8364
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;03:30;2519;84;10715;145;0;19;-;50;-8494
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;04:00;2508;84;10717;147;0;19;-;50;-8507
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;04:30;2498;84;10720;144;0;19;-;50;-8518
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;05:00;2481;84;10722;140;0;17;-;52;-8534
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;05:30;2564;84;10726;146;0;12;-;52;-8455
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;06:00;2565;84;10732;150;0;12;-;51;-8463
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;06:30;2673;84;10734;133;0;12;-;54;-8343
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;07:00;2697;84;10735;130;0;11;-;52;-8314
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;07:30;2766;84;10737;126;0;11;-;52;-8243
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;08:00;2820;84;10740;112;0;9;-;52;-8177
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;08:30;2885;84;10743;110;0;9;-;53;-8113
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;09:00;2887;84;10748;99;4;9;-;52;-8108
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;09:30;2932;74;10750;92;17;1;-;51;-8052
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;10:00;2973;74;10748;84;36;1;-;51;-8021
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;10:30;2870;73;10740;72;51;1;-;52;-8119
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;11:00;2882;73;10728;58;70;1;-;49;-8098
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;11:30;2797;73;10716;49;83;1;-;50;-8177
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;12:00;2796;81;10701;46;91;1;-;50;-8174
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;12:30;2739;81;10692;39;96;1;-;51;-8220
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;13:00;2748;81;10682;30;96;1;-;50;-8193
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;13:30;2715;81;10673;26;94;1;-;51;-8211
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;14:00;2628;81;10661;19;88;1;-;51;-8274
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;14:30;2513;81;10651;22;74;1;-;51;-8367
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;15:00;2527;81;10581;22;66;1;-;51;-8274
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;15:30;2481;81;10566;23;48;1;-;50;-8287
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;16:00;2459;76;10560;24;31;1;-;50;-8284
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;16:30;2369;81;10579;21;12;1;-;51;-8376
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;17:00;2391;81;10590;22;1;1;-;49;-8353
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;17:30;2556;81;10594;26;0;1;-;49;-8195
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;18:00;2737;77;10522;30;0;1;-;50;-7943
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;18:30;2736;80;10549;41;0;1;-;50;-7986
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;19:00;2854;80;10545;59;0;1;-;51;-7881
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;19:30;2836;81;10601;79;0;1;-;50;-7976
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;20:00;2813;81;10673;102;0;1;-;50;-8094
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;20:30;2747;81;10687;117;0;1;-;51;-8190
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;21:00;2735;81;10697;148;0;4;-;49;-8245
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;21:30;2750;81;10701;165;0;10;-;49;-8256
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;22:00;2725;81;10706;157;0;10;-;50;-8278
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;22:30;2677;81;10700;159;0;10;-;50;-8323
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;23:00;2725;81;10706;199;0;10;-;49;-8319
Centre-Val de Loire;DonnÈes dÈfinitives;10/12/2016;23:30;2759;81;10707;235;0;8;-;49;-8321
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;00:00;2955;81;10698;251;0;1;-;50;-8126
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;00:30;2853;81;10695;246;0;1;-;49;-8219
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;01:00;2764;81;10696;245;0;1;-;49;-8308
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;01:30;2738;81;10694;287;0;1;-;49;-8374
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;02:00;2690;81;10702;329;0;1;-;50;-8474
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;02:30;2614;81;10699;360;0;1;-;49;-8577
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;03:00;2564;81;10701;347;0;1;-;47;-8614
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;03:30;2462;81;10701;296;0;1;-;49;-8665
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;04:00;2373;81;10695;243;0;1;-;49;-8695
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;04:30;2350;81;10691;228;0;1;-;49;-8701
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;05:00;2320;81;10693;207;0;1;-;50;-8712
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;05:30;2363;81;10696;222;0;1;-;51;-8688
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;06:00;2382;81;10699;223;0;1;-;50;-8672
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;06:30;2439;81;10700;205;0;2;-;53;-8603
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;07:00;2372;81;10704;188;0;9;-;51;-8662
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;07:30;2477;81;10706;161;0;9;-;51;-8531
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;08:00;2498;83;10705;124;0;9;-;51;-8475
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;08:30;2532;83;10699;97;0;7;-;51;-8407
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;09:00;2517;83;10706;84;0;1;-;51;-8408
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;09:30;2558;83;10705;72;2;1;-;51;-8356
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;10:00;2675;83;10707;66;7;1;-;50;-8240
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;10:30;2661;83;10707;67;13;1;-;49;-8260
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;11:00;2699;83;10708;44;16;1;-;50;-8203
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;11:30;2690;83;10639;29;18;1;-;49;-8129
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;12:00;2686;83;10652;25;21;1;-;48;-8143
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;12:30;2703;83;10653;20;24;1;-;50;-8128
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;13:00;2762;83;10647;15;24;1;-;49;-8058
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;13:30;2668;82;10688;15;22;1;-;49;-8188
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;14:00;2595;82;10685;15;18;1;-;49;-8254
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;14:30;2543;83;10605;17;17;1;-;47;-8227
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;15:00;2524;83;10528;15;13;1;-;47;-8164
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;15:30;2465;83;10566;15;16;1;-;49;-8266
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;16:00;2452;83;10548;15;12;1;-;48;-8255
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;16:30;2355;83;10529;15;4;1;-;50;-8327
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;17:00;2411;83;10564;15;0;3;-;50;-8304
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;17:30;2512;83;10683;15;0;8;-;50;-8327
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;18:00;2582;83;10680;15;0;8;-;49;-8253
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;18:30;2686;83;10678;16;0;8;-;49;-8148
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;19:00;2714;83;10675;16;0;6;-;50;-8117
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;19:30;2756;83;10672;16;0;1;-;50;-8065
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;20:00;2716;83;10671;15;0;1;-;50;-8104
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;20:30;2681;83;10668;15;0;1;-;50;-8137
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;21:00;2648;83;10671;16;0;1;-;50;-8173
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;21:30;2686;83;10676;16;0;1;-;50;-8140
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;22:00;2636;83;10680;16;0;4;-;50;-8196
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;22:30;2471;83;10677;16;0;9;-;50;-8364
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;23:00;2541;83;10678;16;0;9;-;52;-8297
Centre-Val de Loire;DonnÈes dÈfinitives;11/12/2016;23:30;2557;83;10682;17;0;7;-;52;-8284
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;00:00;2709;83;10684;16;0;1;-;50;-8126
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;00:30;2683;83;10687;16;0;1;-;51;-8155
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;01:00;2541;83;10683;17;0;1;-;53;-8297
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;01:30;2554;83;10687;17;0;1;-;52;-8285
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;02:00;2493;83;10689;19;0;1;-;52;-8352
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;02:30;2436;83;10690;22;0;1;-;52;-8412
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;03:00;2378;83;10445;22;0;1;-;51;-8225
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;03:30;2267;83;10194;23;0;1;-;53;-8088
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;04:00;2299;83;10021;22;0;1;-;54;-7882
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;04:30;2296;78;10287;33;0;1;-;54;-8157
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;05:00;2327;78;10449;55;0;1;-;54;-8310
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;05:30;2417;78;10511;75;0;1;-;54;-8302
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;06:00;2507;80;10589;82;0;1;-;54;-8299
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;06:30;2776;83;10703;80;0;1;-;54;-8145
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;07:00;2872;83;10709;78;0;4;-;54;-8057
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;07:30;2999;83;10709;72;0;9;-;53;-7928
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;08:00;3050;83;10711;58;0;9;-;53;-7864
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;08:30;3063;83;10712;55;0;9;-;54;-7851
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;09:00;2974;84;10712;60;1;9;-;53;-7945
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;09:30;3017;74;10712;63;4;9;-;53;-7898
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;10:00;2981;73;10709;83;12;9;-;53;-7958
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;10:30;3010;73;10713;91;18;7;-;52;-7944
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;11:00;3076;73;10711;88;23;1;-;52;-7871
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;11:30;3033;73;10715;66;25;1;-;55;-7903
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;12:00;3047;73;10716;58;33;1;-;53;-7887
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;12:30;2999;72;10715;56;36;1;-;54;-7935
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;13:00;3020;72;10714;49;41;1;-;55;-7913
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;13:30;2957;72;10714;57;35;1;-;56;-7978
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;14:00;2959;74;10707;61;29;1;-;55;-7968
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;14:30;2924;83;10698;60;19;1;-;55;-7992
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;15:00;2931;83;10691;58;14;1;-;54;-7971
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;15:30;2852;83;10689;54;10;1;-;51;-8037
Centre-Val de Loire;DonnÈes dÈfinitives;12/12/2016;16:00;2836;81;10692;55;5;1;-;50;-8049
