PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques
Centre-Val de Loire;DonnÈes dÈfinitives;28/11/2017;13:30;2850;96;9119;157;54;1;-;51;-6629
Centre-Val de Loire;DonnÈes dÈfinitives;28/11/2017;14:00;2822;96;9109;169;46;0;-;51;-6648
Centre-Val de Loire;DonnÈes dÈfinitives;28/11/2017;14:30;2758;96;9106;182;47;1;-;49;-6722
Centre-Val de Loire;DonnÈes dÈfinitives;28/11/2017;15:00;2821;96;9112;161;25;1;-;51;-6625
Centre-Val de Loire;DonnÈes dÈfinitives;28/11/2017;15:30;2726;96;9113;150;26;1;-;53;-6712
Centre-Val de Loire;DonnÈes dÈfinitives;28/11/2017;16:00;2680;96;9111;173;18;1;-;53;-6771
Centre-Val de Loire;DonnÈes dÈfinitives;28/11/2017;16:30;2704;96;9116;199;6;1;-;51;-6766
Centre-Val de Loire;DonnÈes dÈfinitives;28/11/2017;17:00;2743;96;9137;191;1;1;-;52;-6734
Centre-Val de Loire;DonnÈes dÈfinitives;28/11/2017;17:30;2865;97;9150;236;0;1;-;53;-6671
Centre-Val de Loire;DonnÈes dÈfinitives;28/11/2017;18:00;2982;97;9166;199;0;1;-;52;-6533
Centre-Val de Loire;DonnÈes dÈfinitives;28/11/2017;18:30;3045;97;9209;202;0;4;-;52;-6519
Centre-Val de Loire;DonnÈes dÈfinitives;28/11/2017;19:00;3111;96;9224;190;0;9;-;52;-6460
Centre-Val de Loire;DonnÈes dÈfinitives;28/11/2017;19:30;3101;96;9232;173;0;9;-;53;-6462
Centre-Val de Loire;DonnÈes dÈfinitives;28/11/2017;20:00;2949;96;9248;171;0;9;-;52;-6628
Centre-Val de Loire;DonnÈes dÈfinitives;28/11/2017;20:30;2892;97;9271;151;0;9;-;53;-6689
Centre-Val de Loire;DonnÈes dÈfinitives;28/11/2017;21:00;2808;97;9283;136;0;1;-;53;-6760
Centre-Val de Loire;DonnÈes dÈfinitives;28/11/2017;21:30;2780;97;9285;113;0;1;-;53;-6768
Centre-Val de Loire;DonnÈes dÈfinitives;28/11/2017;22:00;2769;97;9281;118;0;1;-;55;-6781
Centre-Val de Loire;DonnÈes dÈfinitives;28/11/2017;22:30;2666;97;9283;139;0;1;-;52;-6905
Centre-Val de Loire;DonnÈes dÈfinitives;28/11/2017;23:00;2658;97;9288;172;0;1;-;52;-6951
Centre-Val de Loire;DonnÈes dÈfinitives;28/11/2017;23:30;2717;97;9291;171;0;1;-;52;-6895
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;00:00;2849;97;9290;125;0;1;-;53;-6716
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;00:30;2757;96;9297;80;0;1;-;52;-6769
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;01:00;2683;97;9297;71;0;1;-;52;-6834
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;01:30;2709;97;9299;76;0;1;-;54;-6817
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;02:00;2639;97;9303;80;0;1;-;52;-6893
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;02:30;2576;97;9284;84;0;1;-;52;-6941
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;03:00;2501;97;9288;83;0;1;-;53;-7020
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;03:30;2467;97;9293;68;0;1;-;52;-7043
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;04:00;2425;97;9320;82;0;1;-;53;-7128
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;04:30;2464;97;9326;63;0;1;-;54;-7076
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;05:00;2474;97;9324;75;0;1;-;56;-7078
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;05:30;2592;97;9259;83;0;1;-;56;-6903
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;06:00;2690;97;9297;78;0;1;-;58;-6840
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;06:30;2851;97;9242;74;0;1;-;58;-6620
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;07:00;3041;97;9328;72;0;1;-;57;-6514
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;07:30;3174;97;9333;82;0;1;-;56;-6394
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;08:00;3254;97;9335;82;0;1;-;55;-6316
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;08:30;3244;97;9333;76;0;1;-;56;-6318
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;09:00;3224;97;9335;81;4;1;-;55;-6349
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;09:30;3221;97;9338;81;15;1;-;53;-6363
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;10:00;3223;97;9336;96;22;1;-;55;-6384
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;10:30;3214;97;9337;98;33;1;-;54;-6406
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;11:00;3152;97;9336;66;46;1;-;54;-6448
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;11:30;3182;97;9334;51;56;1;-;54;-6410
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;12:00;3136;97;9327;62;42;1;-;54;-6447
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;12:30;3078;97;9322;79;57;1;-;55;-6532
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;13:00;3156;97;9315;98;45;1;-;54;-6454
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;13:30;3101;97;9309;92;56;1;-;54;-6508
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;14:00;3022;97;9303;116;44;1;-;53;-6591
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;14:30;3025;97;9301;121;37;1;-;55;-6586
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;15:00;2973;97;9303;128;37;1;-;56;-6647
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;15:30;2941;97;9301;102;30;1;-;57;-6647
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;16:00;2944;91;9299;114;16;1;-;49;-6626
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;16:30;2945;96;9303;116;5;3;-;49;-6626
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;17:00;2956;97;9306;143;0;7;-;49;-6646
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;17:30;3085;97;9304;136;0;7;-;51;-6509
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;18:00;3215;97;9307;122;0;7;-;51;-6368
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;18:30;3269;97;9309;135;0;7;-;49;-6327
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;19:00;3332;97;9310;146;0;7;-;51;-6280
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;19:30;3262;97;9308;154;0;7;-;51;-6355
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;20:00;3172;97;9314;177;0;7;-;52;-6475
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;20:30;3054;97;9315;198;0;1;-;52;-6608
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;21:00;2973;97;9314;171;0;1;-;51;-6661
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;21:30;2976;97;9314;163;0;1;-;51;-6650
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;22:00;2921;97;9316;171;0;1;-;51;-6715
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;22:30;2834;97;9318;161;0;1;-;51;-6793
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;23:00;2849;97;9322;166;0;1;-;50;-6786
Centre-Val de Loire;DonnÈes dÈfinitives;29/11/2017;23:30;2843;97;9319;176;0;1;-;48;-6797
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;00:00;2981;97;9321;169;0;1;-;50;-6656
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;00:30;2957;92;9323;208;0;1;-;50;-6718
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;01:00;2815;92;9323;192;0;1;-;51;-6845
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;01:30;2887;92;9322;215;0;1;-;49;-6792
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;02:00;2799;92;9321;228;0;1;-;51;-6894
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;02:30;2744;92;9321;256;0;1;-;51;-6977
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;03:00;2704;92;9319;294;0;1;-;49;-7051
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;03:30;2614;92;9319;267;0;1;-;51;-7115
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;04:00;2604;92;9318;258;0;1;-;51;-7115
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;04:30;2609;92;9316;258;0;1;-;51;-7109
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;05:00;2635;92;9307;255;0;1;-;51;-7071
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;05:30;2693;92;9234;277;0;1;-;51;-6961
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;06:00;2782;92;9271;267;0;1;-;51;-6899
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;06:30;3017;92;9239;233;0;1;-;50;-6598
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;07:00;3195;92;9316;212;0;1;-;51;-6476
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;07:30;3272;92;9318;221;0;1;-;50;-6410
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;08:00;3358;92;9322;216;0;4;-;50;-6326
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;08:30;3377;92;9322;210;0;8;-;50;-6305
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;09:00;3321;93;9324;209;1;8;-;49;-6363
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;09:30;3351;98;9323;201;5;8;-;52;-6336
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;10:00;3311;104;9323;183;14;8;-;55;-6376
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;10:30;3274;104;9318;153;19;8;-;55;-6384
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;11:00;3268;104;9320;163;29;8;-;56;-6412
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;11:30;3264;94;9312;207;34;8;-;54;-6445
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;12:00;3256;104;9312;186;37;8;-;52;-6444
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;12:30;3217;104;9306;217;25;8;-;53;-6498
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;13:00;3268;104;9303;281;24;8;-;55;-6508
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;13:30;3298;104;9302;319;26;8;-;56;-6516
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;14:00;3269;104;9307;307;40;1;-;57;-6547
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;14:30;3174;104;9311;351;36;1;-;56;-6685
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;15:00;3162;104;9315;362;22;1;-;55;-6696
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;15:30;3069;104;9310;404;13;1;-;55;-6818
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;16:00;3124;117;9309;416;6;1;-;56;-6780
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;16:30;3099;118;9310;353;2;1;-;55;-6739
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;17:00;3138;118;9310;309;0;1;-;56;-6655
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;17:30;3312;116;9308;273;0;1;-;55;-6440
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;18:00;3337;119;9307;258;0;1;-;55;-6401
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;18:30;3401;119;9308;291;0;4;-;57;-6378
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;19:00;3455;120;9310;235;0;9;-;57;-6276
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;19:30;3403;121;9322;228;0;9;-;56;-6333
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;20:00;3320;121;9324;234;0;9;-;56;-6425
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;20:30;3229;121;9328;252;0;9;-;57;-6537
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;21:00;3158;121;9332;304;0;1;-;56;-6655
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;21:30;3088;121;9334;235;0;1;-;58;-6660
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;22:00;3075;121;9333;228;0;1;-;60;-6668
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;22:30;2981;111;9328;245;0;1;-;57;-6760
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;23:00;3016;111;9331;216;0;1;-;55;-6698
Centre-Val de Loire;DonnÈes dÈfinitives;30/11/2017;23:30;2985;111;9333;198;0;1;-;55;-6712
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;00:00;3122;111;9334;184;0;1;-;55;-6562
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;00:30;3015;99;9333;175;0;0;-;56;-6649
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;01:00;2920;99;9334;175;0;0;-;57;-6745
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;01:30;3005;100;9336;189;0;0;-;56;-6676
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;02:00;2939;103;9336;200;0;0;-;57;-6757
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;02:30;2854;98;9337;202;0;0;-;55;-6838
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;03:00;2768;98;9338;197;0;0;-;58;-6924
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;03:30;2739;98;9341;211;0;0;-;59;-6970
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;04:00;2715;98;9335;243;0;0;-;59;-7022
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;04:30;2729;98;9338;241;0;0;-;60;-7008
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;05:00;2760;98;9336;250;0;0;-;59;-6983
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;05:30;2817;98;9335;267;0;0;-;60;-6944
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;06:00;2928;98;9337;232;0;0;-;59;-6798
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;06:30;3058;99;9338;227;0;0;-;58;-6665
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;07:00;3272;99;9334;216;0;0;-;59;-6437
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;07:30;3365;100;9333;206;0;4;-;58;-6335
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;08:00;3403;99;9334;190;0;9;-;59;-6288
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;08:30;3429;101;9335;190;0;9;-;59;-6264
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;09:00;3391;100;9305;196;0;9;-;57;-6276
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;09:30;3386;98;9301;178;3;9;-;57;-6260
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;10:00;3419;88;9327;180;7;9;-;58;-6250
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;10:30;3425;88;9328;165;14;9;-;61;-6239
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;11:00;3377;89;9326;141;14;9;-;60;-6262
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;11:30;3438;91;9320;149;16;9;-;60;-6207
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;12:00;3448;100;9319;132;18;9;-;61;-6190
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;12:30;3347;100;9314;120;19;9;-;61;-6276
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;13:00;3426;99;9315;132;18;9;-;62;-6210
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;13:30;3375;99;9313;138;19;9;-;58;-6262
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;14:00;3345;99;9316;137;19;0;-;59;-6285
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;14:30;3255;99;9316;157;18;0;-;59;-6394
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;15:00;3226;99;9313;209;16;0;-;61;-6472
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;15:30;3213;99;9308;181;9;0;-;59;-6446
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;16:00;3229;99;9238;192;6;0;-;60;-6366
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;16:30;3178;98;9220;174;2;0;-;61;-6377
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;17:00;3199;98;9249;210;0;4;-;61;-6423
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;17:30;3332;98;9224;238;0;9;-;60;-6297
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;18:00;3408;98;9216;238;0;9;-;61;-6213
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;18:30;3435;99;9219;247;0;9;-;60;-6199
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;19:00;3458;99;9232;290;0;9;-;59;-6231
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;19:30;3373;99;9246;336;0;9;-;60;-6377
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;20:00;3348;99;9221;333;0;1;-;60;-6366
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;20:30;3270;100;9230;306;0;1;-;60;-6426
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;21:00;3160;100;9171;274;0;1;-;60;-6445
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;21:30;3177;100;9306;259;0;1;-;59;-6547
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;22:00;3126;100;9319;275;0;1;-;59;-6628
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;22:30;3006;100;9321;262;0;1;-;59;-6736
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;23:00;3025;100;9327;271;0;1;-;59;-6732
Centre-Val de Loire;DonnÈes dÈfinitives;01/12/2017;23:30;3069;100;9332;251;0;1;-;58;-6673
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;00:00;3156;100;9329;246;0;1;-;59;-6579
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;00:30;3105;100;9364;247;0;1;-;58;-6665
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;01:00;2970;100;9156;197;0;1;-;59;-6541
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;01:30;2981;100;9087;192;0;1;-;58;-6456
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;02:00;2886;100;9114;205;0;0;-;58;-6591
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;02:30;2848;100;9112;211;0;0;-;58;-6633
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;03:00;2803;100;9175;203;0;0;-;58;-6734
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;03:30;2744;100;9120;186;0;0;-;59;-6721
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;04:00;2665;100;9123;184;0;0;-;61;-6803
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;04:30;2684;100;9124;178;0;0;-;60;-6779
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;05:00;2675;100;9070;193;0;0;-;59;-6747
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;05:30;2715;100;9080;194;0;0;-;60;-6720
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;06:00;2756;100;9160;180;0;0;-;61;-6744
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;06:30;2786;100;9322;163;0;0;-;61;-6859
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;07:00;2857;100;9351;151;0;0;-;59;-6804
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;07:30;2945;100;9357;138;0;0;-;60;-6710
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;08:00;3052;100;9363;127;0;0;-;58;-6596
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;08:30;3072;100;9363;128;0;0;-;59;-6578
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;09:00;3081;100;9377;136;1;0;-;61;-6593
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;09:30;3111;100;9337;135;6;1;-;61;-6528
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;10:00;3134;100;9325;139;17;0;-;61;-6508
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;10:30;3155;100;9314;128;20;1;-;59;-6465
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;11:00;3147;100;9386;125;25;0;-;57;-6546
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;11:30;3151;100;9387;119;24;0;-;58;-6537
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;12:00;3107;100;9391;125;26;0;-;58;-6593
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;12:30;3152;100;9386;130;32;0;-;56;-6553
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;13:00;3268;100;9389;147;44;0;-;57;-6469
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;13:30;3178;100;9389;178;44;0;-;57;-6589
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;14:00;3091;100;9390;204;46;0;-;57;-6706
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;14:30;3007;100;9391;217;39;1;-;57;-6797
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;15:00;2972;100;9332;184;32;1;-;57;-6734
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;15:30;2940;100;9339;147;23;1;-;57;-6726
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;16:00;2917;100;9338;121;16;1;-;57;-6715
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;16:30;2903;100;9382;108;7;1;-;57;-6751
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;17:00;2920;98;9388;80;1;1;-;58;-6705
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;17:30;3039;98;9394;92;0;1;-;57;-6602
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;18:00;3158;98;9346;101;0;2;-;58;-6447
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;18:30;3178;98;9335;107;0;7;-;57;-6425
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;19:00;3236;98;9342;89;0;7;-;58;-6359
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;19:30;3235;99;9393;77;0;7;-;58;-6400
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;20:00;3178;100;9411;77;0;1;-;58;-6468
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;20:30;3083;100;9429;68;0;1;-;58;-6573
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;21:00;3059;100;9445;67;0;1;-;58;-6611
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;21:30;3045;100;9454;44;0;1;-;58;-6610
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;22:00;3035;100;9452;34;0;1;-;58;-6608
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;22:30;3045;100;9452;27;0;1;-;60;-6594
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;23:00;3049;100;9367;20;0;1;-;60;-6498
Centre-Val de Loire;DonnÈes dÈfinitives;02/12/2017;23:30;3053;100;9589;14;0;1;-;59;-6708
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;00:00;3221;100;9760;8;0;1;-;60;-6707
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;00:30;3133;100;9785;6;0;1;-;59;-6817
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;01:00;3032;100;9794;6;0;1;-;60;-6927
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;01:30;3053;100;9800;5;0;1;-;60;-6911
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;02:00;3014;100;9799;4;0;1;-;61;-6950
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;02:30;2937;100;9798;4;0;1;-;61;-7026
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;03:00;2820;100;9803;4;0;1;-;61;-7147
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;03:30;2762;100;9801;4;0;1;-;60;-7203
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;04:00;2754;100;9806;5;0;1;-;60;-7218
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;04:30;2725;100;9804;6;0;1;-;61;-7246
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;05:00;2690;100;9804;7;0;1;-;60;-7281
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;05:30;2737;100;9802;10;0;1;-;61;-7236
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;06:00;2746;100;9800;12;0;1;-;61;-7227
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;06:30;2807;100;9807;15;0;1;-;61;-7176
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;07:00;2841;100;9802;18;0;1;-;61;-7141
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;07:30;2925;100;9803;21;0;1;-;61;-7060
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;08:00;2907;100;9805;32;0;1;-;61;-7089
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;08:30;2923;100;9802;34;0;1;-;61;-7074
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;09:00;3003;100;9802;37;1;1;-;62;-6998
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;09:30;3033;100;9801;39;4;1;-;61;-6973
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;10:00;3107;100;9801;53;8;1;-;61;-6916
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;10:30;3160;100;9795;69;13;0;-;61;-6879
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;11:00;3208;100;9793;74;22;1;-;61;-6842
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;11:30;3171;100;9788;67;34;1;-;59;-6878
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;12:00;3153;100;9782;59;31;0;-;59;-6879
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;12:30;3226;100;9784;65;27;1;-;61;-6811
Centre-Val de Loire;DonnÈes dÈfinitives;03/12/2017;13:00;3256;100;9778;67;30;1;-;60;-6780
