PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques;;
Centre-Val de Loire;DonnÈes dÈfinitives;11/11/2019;18:00;2451;76;7291;438;0;13;-;57;-5424;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/11/2019;18:30;2519;79;7296;459;0;13;-;58;-5386;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/11/2019;19:00;2567;78;7303;501;0;30;-;54;-5401;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/11/2019;19:30;2597;78;7305;549;0;30;-;55;-5420;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/11/2019;20:00;2585;78;7302;634;0;30;-;56;-5514;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/11/2019;20:30;2532;78;7296;647;0;21;-;59;-5570;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/11/2019;21:00;2493;78;7297;601;0;21;-;60;-5565;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/11/2019;21:30;2480;78;7308;578;0;13;-;60;-5558;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/11/2019;22:00;2403;78;7313;551;0;13;-;60;-5612;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/11/2019;22:30;2404;78;7309;549;0;13;-;59;-5604;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/11/2019;23:00;2410;78;7312;563;0;13;-;59;-5615;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/11/2019;23:30;2397;78;7310;585;0;13;-;59;-5648;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;00:00;2515;78;7313;566;0;12;-;59;-5514;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;00:30;2460;73;7316;577;0;13;-;60;-5578;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;01:00;2358;73;7312;563;0;13;-;59;-5662;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;01:30;2383;73;7312;607;0;13;-;58;-5680;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;02:00;2306;78;7316;615;0;13;-;59;-5776;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;02:30;2245;78;7316;597;0;4;-;59;-5810;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;03:00;2174;78;7319;593;0;4;-;59;-5879;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;03:30;2144;78;7313;639;0;4;-;60;-5951;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;04:00;2126;78;7311;669;0;4;-;60;-5996;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;04:30;2148;78;7312;669;0;4;-;59;-5973;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;05:00;2169;78;7316;661;0;4;-;58;-5949;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;05:30;2284;78;7318;626;0;4;-;60;-5803;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;06:00;2368;78;7319;638;0;7;-;60;-5735;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;06:30;2581;80;7317;654;0;13;-;60;-5542;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;07:00;2758;80;7316;634;0;14;-;61;-5347;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;07:30;2932;79;7318;613;0;15;-;60;-5153;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;08:00;2933;79;7316;608;0;15;-;60;-5146;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;08:30;2896;79;7309;606;10;15;-;61;-5185;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;09:00;2908;79;7306;580;29;15;-;60;-5162;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;09:30;2929;79;7309;521;65;15;-;61;-5122;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;10:00;2807;79;7307;444;75;15;-;60;-5174;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;10:30;2776;79;7304;449;93;15;-;61;-5225;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;11:00;2750;79;7310;463;108;15;-;57;-5283;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;11:30;2778;79;7304;460;114;15;-;58;-5253;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;12:00;2740;79;7302;454;137;16;-;58;-5307;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;12:30;2739;79;7295;519;133;17;-;57;-5361;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;13:00;2740;79;7296;456;111;17;-;60;-5279;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;13:30;2734;79;7293;439;93;17;-;59;-5247;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;14:00;2610;79;7292;417;79;17;-;58;-5330;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;14:30;2590;79;7296;460;71;17;-;59;-5391;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;15:00;2592;79;7292;371;74;17;-;59;-5300;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;15:30;2605;79;7287;461;64;17;-;61;-5363;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;16:00;2583;79;7295;389;42;17;-;60;-5299;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;16:30;2532;77;7301;243;25;17;-;61;-5192;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;17:00;2548;79;7301;255;5;17;-;60;-5169;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;17:30;2660;79;7307;221;0;17;-;62;-5025;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;18:00;2804;79;7309;288;0;17;-;62;-4950;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;18:30;2891;79;7320;281;0;17;-;61;-4867;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;19:00;2966;79;7320;349;0;52;-;62;-4896;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;19:30;2935;79;7323;374;0;51;-;60;-4952;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;20:00;2885;79;7327;345;0;51;-;62;-4979;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;20:30;2749;79;7324;311;0;52;-;62;-5078;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;21:00;2682;79;7328;255;0;52;-;62;-5094;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;21:30;2681;79;7324;309;0;52;-;63;-5146;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;22:00;2641;79;7321;342;0;51;-;62;-5215;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;22:30;2589;79;7326;344;0;52;-;61;-5273;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;23:00;2610;79;7318;376;0;52;-;62;-5276;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/11/2019;23:30;2644;79;7318;476;0;8;-;61;-5299;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;00:00;2711;79;7319;487;0;8;-;62;-5245;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;00:30;2649;79;7318;457;0;8;-;61;-5275;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;01:00;2526;79;7321;442;0;7;-;61;-5385;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;01:30;2547;78;7320;421;0;6;-;61;-5339;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;02:00;2473;78;7328;390;0;6;-;61;-5390;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;02:30;2422;78;7329;378;0;6;-;61;-5430;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;03:00;2337;78;7332;347;0;6;-;61;-5486;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;03:30;2276;78;7333;316;0;6;-;63;-5519;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;04:00;2272;78;7333;296;0;6;-;62;-5504;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;04:30;2252;78;7334;196;0;6;-;61;-5422;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;05:00;2277;78;7334;192;0;9;-;62;-5398;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;05:30;2349;78;7333;220;0;15;-;63;-5360;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;06:00;2413;78;7340;194;0;15;-;63;-5276;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;06:30;2621;78;7339;204;0;15;-;63;-5078;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;07:00;2830;78;7335;236;0;33;-;63;-4915;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;07:30;2941;78;7334;234;0;33;-;62;-4799;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;08:00;2912;78;7334;191;0;33;-;64;-4789;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;08:30;2999;78;7331;220;7;42;-;63;-4742;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;09:00;3004;77;7333;258;23;43;-;62;-4791;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;09:30;2981;73;7329;219;38;54;-;63;-4794;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;10:00;2937;72;7325;177;56;53;-;61;-4807;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;10:30;2909;73;7322;132;61;52;-;61;-4794;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;11:00;2890;73;7318;124;73;38;-;61;-4797;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;11:30;2898;67;7315;143;91;37;-;62;-4818;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;12:00;2853;67;7310;148;118;38;-;63;-4891;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;12:30;2802;67;7313;142;112;38;-;62;-4932;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;13:00;2793;67;7301;186;102;38;-;59;-4960;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;13:30;2784;70;7301;176;97;38;-;58;-4956;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;14:00;2724;72;7297;183;113;38;-;57;-5037;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;14:30;2598;72;7293;219;86;38;-;57;-5167;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;15:00;2613;72;7296;313;55;38;-;56;-5217;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;15:30;2609;72;7292;314;43;38;-;55;-5204;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;16:00;2615;74;7293;357;23;38;-;60;-5230;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;16:30;2561;78;7292;343;11;38;-;61;-5262;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;17:00;2580;74;7295;373;3;39;-;61;-5265;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;17:30;2690;74;7293;465;0;56;-;60;-5257;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;18:00;2827;74;7295;480;0;56;-;61;-5140;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;18:30;2896;74;7294;562;0;56;-;60;-5151;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;19:00;2968;73;7296;675;0;55;-;61;-5193;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;19:30;2883;72;7297;721;0;53;-;63;-5324;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;20:00;2776;72;7301;767;0;53;-;62;-5479;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;20:30;2742;74;7303;813;0;54;-;62;-5564;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;21:00;2649;74;7304;893;0;36;-;60;-5718;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;21:30;2656;74;7297;953;0;36;-;61;-5764;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;22:00;2577;74;7296;957;0;35;-;60;-5846;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;22:30;2565;74;7282;963;0;18;-;61;-5834;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;23:00;2559;74;7296;983;0;18;-;61;-5872;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/11/2019;23:30;2555;74;7303;969;0;10;-;61;-5861;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;00:00;2664;74;7279;962;0;9;-;61;-5720;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;00:30;2634;74;7233;929;0;9;-;60;-5672;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;01:00;2555;74;7213;885;0;8;-;61;-5686;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;01:30;2569;74;7274;793;0;8;-;61;-5641;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;02:00;2465;74;7258;703;0;7;-;61;-5637;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;02:30;2385;74;7279;432;0;6;-;61;-5467;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;03:00;2285;74;7245;350;0;6;-;59;-5450;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;03:30;2243;74;7307;352;0;6;-;62;-5558;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;04:00;2213;74;7317;350;0;6;-;63;-5596;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;04:30;2197;74;7318;327;0;6;-;64;-5592;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;05:00;2223;74;7323;337;0;6;-;63;-5580;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;05:30;2296;74;7327;377;0;6;-;63;-5551;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;06:00;2392;73;7327;326;0;6;-;64;-5403;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;06:30;2569;76;7327;344;0;6;-;64;-5247;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;07:00;2802;76;7329;321;0;10;-;64;-4998;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;07:30;2915;76;7325;295;0;17;-;63;-4862;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;08:00;2906;76;7324;260;0;35;-;62;-4851;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;08:30;2885;76;7323;224;2;35;-;64;-4840;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;09:00;2878;76;7298;207;8;36;-;64;-4811;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;09:30;2912;76;7295;187;18;35;-;65;-4765;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;10:00;2853;76;7296;160;27;35;-;62;-4804;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;10:30;2852;76;7294;93;40;35;-;64;-4751;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;11:00;2858;78;7292;94;63;35;-;62;-4766;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;11:30;2822;78;7290;60;63;36;-;63;-4768;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;12:00;2800;78;7284;53;72;36;-;63;-4785;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;12:30;2762;80;7287;23;67;36;-;62;-4793;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;13:00;2849;80;7286;30;68;36;-;62;-4712;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;13:30;2766;78;7282;25;59;36;-;62;-4777;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;14:00;2728;78;7281;26;53;36;-;62;-4808;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;14:30;2651;78;7281;24;48;36;-;63;-4880;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;15:00;2626;78;7283;19;46;36;-;63;-4899;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;15:30;2618;78;7259;19;36;36;-;62;-4871;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;16:00;2639;78;7257;15;30;35;-;62;-4839;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;16:30;2601;78;7305;24;12;36;-;64;-4918;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;17:00;2617;78;7310;20;3;36;-;64;-4894;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;17:30;2694;78;7316;24;0;36;-;63;-4823;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;18:00;2810;78;7308;24;0;54;-;64;-4717;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;18:30;2905;78;7290;19;0;54;-;63;-4599;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;19:00;2985;78;7292;39;0;54;-;62;-4540;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;19:30;2905;78;7293;83;0;54;-;63;-4666;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;20:00;2837;78;7295;91;0;54;-;62;-4742;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;20:30;2770;78;7295;127;0;36;-;64;-4831;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;21:00;2665;78;7297;79;0;27;-;65;-4881;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;21:30;2614;78;7299;96;0;27;-;63;-4949;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;22:00;2584;78;7303;121;0;27;-;61;-5006;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;22:30;2558;78;7297;101;0;27;-;57;-5002;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;23:00;2538;78;7303;105;0;27;-;58;-5032;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/11/2019;23:30;2549;78;7305;89;0;9;-;58;-4991;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;00:00;2635;78;7307;78;0;9;-;57;-4894;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;00:30;2649;131;7305;90;0;8;-;59;-4944;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;01:00;2541;131;7305;73;0;7;-;58;-5033;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;01:30;2575;131;7306;73;0;6;-;58;-5000;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;02:00;2468;131;7306;52;0;6;-;58;-5086;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;02:30;2415;131;6907;50;0;6;-;57;-4736;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;03:00;2375;131;7072;41;0;6;-;58;-4933;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;03:30;2312;131;7292;67;0;6;-;59;-5243;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;04:00;2314;131;7306;96;0;6;-;58;-5284;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;04:30;2285;131;7306;95;0;6;-;59;-5312;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;05:00;2304;131;7309;112;0;7;-;57;-5314;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;05:30;2377;131;7310;117;0;9;-;62;-5253;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;06:00;2482;132;7311;131;0;12;-;57;-5160;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;06:30;2652;132;7313;142;0;18;-;58;-5010;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;07:00;2847;132;7312;152;0;36;-;58;-4842;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;07:30;2992;132;7311;199;0;36;-;58;-4744;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;08:00;2984;132;7311;193;0;36;-;58;-4745;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;08:30;3032;132;7313;180;1;53;-;59;-4706;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;09:00;3014;132;7316;168;5;54;-;63;-4722;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;09:30;2992;132;7309;126;8;54;-;64;-4701;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;10:00;2970;132;7318;98;14;53;-;62;-4706;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;10:30;3009;130;7319;73;19;54;-;61;-4647;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;11:00;2981;134;7316;50;28;47;-;61;-4654;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;11:30;3005;138;7314;36;26;47;-;61;-4617;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;12:00;2965;139;7308;26;31;47;-;62;-4647;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;12:30;2955;137;7307;19;34;47;-;61;-4650;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;13:00;3028;139;7305;17;32;47;-;58;-4570;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;13:30;3004;139;7305;23;27;47;-;60;-4597;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;14:00;2920;139;7299;44;26;47;-;60;-4696;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;14:30;2848;138;7304;59;23;47;-;60;-4784;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;15:00;2859;139;7301;80;19;46;-;61;-4787;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;15:30;2829;132;7303;87;17;48;-;62;-4819;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;16:00;2800;132;7303;87;12;48;-;64;-4845;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;16:30;2789;132;7303;89;5;48;-;63;-4851;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;17:00;2806;132;7303;81;1;48;-;66;-4825;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;17:30;2903;133;7306;107;0;47;-;62;-4752;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;18:00;3021;128;7305;124;0;56;-;63;-4655;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;18:30;3016;128;7307;157;0;56;-;62;-4696;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;19:00;3057;128;7309;171;0;56;-;62;-4670;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;19:30;3026;132;7310;241;0;56;-;63;-4776;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;20:00;2973;132;7310;267;0;38;-;62;-4838;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;20:30;2837;132;7305;294;0;38;-;63;-4997;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;21:00;2791;128;7308;317;0;38;-;64;-5064;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;21:30;2783;128;7304;323;0;37;-;66;-5075;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;22:00;2698;132;7303;296;0;27;-;63;-5123;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;22:30;2644;132;7304;290;0;27;-;63;-5171;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;23:00;2668;132;7303;285;0;27;-;63;-5141;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/11/2019;23:30;2652;132;7298;297;0;18;-;62;-5156;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;00:00;2749;132;7298;296;0;18;-;62;-5058;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;00:30;2700;132;7295;306;0;18;-;62;-5113;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;01:00;2582;132;7297;334;0;17;-;62;-5260;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;01:30;2559;132;7294;331;0;17;-;61;-5275;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;02:00;2471;132;7304;303;0;16;-;59;-5343;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;02:30;2344;78;7301;282;0;15;-;62;-5394;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;03:00;2297;78;7304;287;0;15;-;63;-5451;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;03:30;2240;78;7302;299;0;15;-;62;-5516;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;04:00;2190;78;7302;324;0;15;-;63;-5592;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;04:30;2180;78;7302;325;0;15;-;63;-5602;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;05:00;2156;78;7301;352;0;15;-;63;-5654;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;05:30;2193;78;7300;351;0;15;-;63;-5614;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;06:00;2215;78;7302;343;0;15;-;64;-5586;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;06:30;2280;78;7302;354;0;15;-;63;-5532;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;07:00;2327;78;7303;356;0;15;-;63;-5489;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;07:30;2375;78;7302;347;0;15;-;64;-5432;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;08:00;2401;78;7302;348;0;15;-;62;-5405;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;08:30;2434;78;7305;338;0;15;-;55;-5358;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;09:00;2468;78;7240;307;3;15;-;55;-5230;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;16/11/2019;09:30;2541;78;7245;257;9;15;-;57;-5120;-;-
